Id,SalePrice
4313,136936.26
4314,144681.55
4315,151354.73
4316,153925.2
4317,153294.42
4318,157825.74
4319,148807.19
4320,157437.61
4321,157596.09
4322,155459.76
4323,152802.53
4324,161357.74
4325,142156.13
4326,149967.22
4327,152227.59
4328,151624.33
4329,150723.34
4330,155395.63
4331,152694.48
4332,153647.46
4333,154268.01
4334,153510.62
4335,153303.69
4336,161553.52
4337,145620.38
4338,148397.94
4339,150955.02
4340,144666.74
4341,145216.83
4342,156675.72
4343,145769.53
4344,155914.57
4345,143942.7
4346,153650.97
4347,143652.64
4348,148100.85
4349,138650.93
4350,154704.89
4351,154631.69
4352,159139.38
4353,146817.4
4354,146133.46
4355,153082.69
4356,157653.8
4357,150351.73
4358,160246.5
4359,139841.49
4360,158202.83
4361,148323.04
4362,160838.68
4363,145056.94
4364,151061.65
4365,155171.04
4366,154708.54
4367,150463.6
4368,154638.29
4369,151854.59
4370,149431.35
4371,145225.75
4372,150260.05
4373,156765.66
4374,143680.2
4375,153756.11
4376,155800.48
4377,144250.97
4378,141780.44
4379,149504.14
4380,151204.81
4381,144959.3
4382,151899.4
4383,158778.48
4384,142211.76
4385,154091.64
4386,152329.74
4387,156521.23
4388,151056.43
4389,149626.97
4390,152465.33
4391,155462.61
4392,146231.04
4393,153178.25
4394,153614.19
4395,156611.88
4396,156432.7
4397,159374.84
4398,158670.22
4399,160279.43
4400,155709.94
4401,155787.98
4402,157852.36
4403,155559.59
4404,146000.11
4405,159593.47
4406,159422.7
4407,157512.49
4408,160751.62
4409,149896.56
4410,148659.28
4411,144066.22
4412,151244.09
4413,147615.55
4414,156092.93
4415,153885.31
4416,148715.0
4417,152230.96
4418,155937.63
4419,146616.93
4420,157266.59
4421,148010.31
4422,150816.69
4423,147341.32
4424,147802.82
4425,149412.87
4426,148992.53
4427,158251.91
4428,152381.3
4429,158877.82
4430,154347.99
4431,152369.8
4432,159574.87
4433,149676.02
4434,149749.95
4435,148862.54
4436,151323.66
4437,160835.47
4438,148977.8
4439,148258.12
4440,150677.15
4441,148333.74
4442,151301.63
4443,153289.19
4444,153936.1
4445,150615.42
4446,159518.89
4447,156190.2
4448,151481.0
4449,143383.84
4450,159618.78
4451,146609.73
4452,150136.36
4453,156062.14
4454,148968.3
4455,153067.28
4456,158468.27
4457,151854.22
4458,151409.99
4459,148082.32
4460,145366.48
4461,152337.59
4462,155899.89
4463,149035.09
4464,155828.19
4465,154147.43
4466,149425.45
4467,156916.17
4468,150006.59
4469,150120.78
4470,155248.0
4471,156065.03
4472,150754.47
4473,148867.65
4474,150163.7
4475,157656.23
4476,151789.35
4477,158200.82
4478,151209.15
4479,155156.98
4480,154024.2
4481,152815.13
4482,148844.98
4483,148601.14
4484,154548.0
4485,143228.95
4486,144362.5
4487,157844.98
4488,152605.88
4489,152706.89
4490,161962.25
4491,160137.73
4492,156134.35
4493,161825.63
4494,148267.32
4495,152620.17
4496,154256.39
4497,136742.0
4498,150861.23
4499,147192.64
4500,134211.7
4501,152499.52
4502,153618.53
4503,147378.69
4504,156274.69
4505,153210.4
4506,151343.6
4507,149751.77
4508,160045.18
4509,150787.78
4510,159527.56
4511,146114.08
4512,154347.55
4513,153059.49
4514,158948.6
4515,155311.51
4516,143607.33
4517,144216.63
4518,155704.16
4519,154156.9
4520,154737.25
4521,142604.96
4522,155928.21
4523,151286.42
4524,146645.81
4525,154933.73
4526,153526.43
4527,152162.17
4528,149664.2
4529,159134.36
4530,152603.26
4531,149830.97
4532,154174.33
4533,147257.43
4534,150508.98
4535,144354.87
4536,153946.34
4537,156053.41
4538,153935.82
4539,152356.4
4540,147654.08
4541,147015.61
4542,160267.76
4543,151579.27
4544,151740.54
4545,165065.72
4546,153900.78
4547,158270.47
4548,163879.52
4549,161382.52
4550,155215.15
4551,150670.98
4552,155800.01
4553,159580.42
4554,160184.04
4555,149927.19
4556,144826.85
4557,151441.09
4558,154315.77
4559,159493.13
4560,148402.58
4561,148637.9
4562,149399.91
4563,155015.43
4564,152566.07
4565,152554.09
4566,151613.17
4567,150807.35
4568,159500.6
4569,158362.89
4570,160259.77
4571,154785.12
4572,145377.39
4573,146660.78
4574,150643.51
4575,155264.09
4576,153371.0
4577,155215.55
4578,153727.88
4579,145085.93
4580,150603.83
4581,149117.6
4582,153439.79
4583,153949.18
4584,150162.18
4585,147636.03
4586,153917.32
4587,151161.85
4588,143427.78
4589,153483.22
4590,158226.84
4591,152141.96
4592,150429.89
4593,149895.09
4594,147368.23
4595,151517.82
4596,153284.42
4597,151827.47
4598,154287.12
4599,153938.09
4600,146758.84
4601,148907.84
4602,148977.29
4603,152753.56
4604,147598.62
4605,149052.83
4606,152058.27
4607,148676.75
4608,155070.78
4609,158106.74
4610,144030.5
4611,154240.03
4612,152179.73
4613,146510.68
4614,151608.23
4615,143277.87
4616,154589.5
4617,157595.6
4618,158147.75
4619,146708.08
4620,154669.49
4621,156457.97
4622,140803.48
4623,157999.39
4624,152260.92
4625,154597.17
4626,147686.97
4627,154431.34
4628,156008.48
4629,153257.17
4630,146485.01
4631,155108.14
4632,148625.84
4633,156582.42
4634,154412.0
4635,147913.73
4636,158492.45
4637,151359.25
4638,151398.45
4639,149970.65
4640,151520.59
4641,150293.6
4642,156896.8
4643,154272.71
4644,147756.98
4645,154119.59
4646,147559.71
4647,141872.86
4648,160404.85
4649,136123.0
4650,156925.52
4651,160087.79
4652,145285.92
4653,154287.49
4654,157725.14
4655,142646.45
4656,152422.37
4657,150624.59
4658,154149.14
4659,139957.39
4660,154246.93
4661,147708.11
4662,152376.09
4663,148508.56
4664,162040.58
4665,153093.41
4666,145569.74
4667,152602.3
4668,150770.43
4669,142733.98
4670,158630.94
4671,147483.27
4672,158857.63
4673,153640.32
4674,148117.23
4675,152214.18
4676,156960.69
4677,153273.84
4678,159830.14
4679,164193.4
4680,157405.34
4681,155888.19
4682,159450.81
4683,145093.35
4684,153900.73
4685,147322.41
4686,149144.52
4687,147656.43
4688,141791.19
4689,142245.62
4690,157171.82
4691,150602.85
4692,159852.04
4693,149176.43
4694,154630.06
4695,154758.43
4696,159179.51
4697,142751.76
4698,149514.68
4699,149156.58
4700,161973.56
4701,157765.52
4702,152468.04
4703,149724.23
4704,151191.99
4705,150453.79
4706,156687.97
4707,146675.91
4708,156845.54
4709,150046.44
4710,156298.95
4711,139994.06
4712,151904.68
4713,155180.62
4714,157120.29
4715,146519.9
4716,155081.69
4717,158435.75
4718,147620.03
4719,151047.6
4720,157652.98
4721,153739.64
4722,162664.92
4723,154061.76
4724,157020.47
4725,149286.04
4726,151180.29
4727,149182.85
4728,153816.66
4729,139654.16
4730,146296.35
4731,144520.36
4732,161202.53
4733,152570.37
4734,160213.77
4735,149771.63
4736,158586.55
4737,154415.45
4738,146374.72
4739,151521.07
4740,148542.42
4741,152597.06
4742,150125.7
4743,142863.32
4744,146244.4
4745,161032.57
4746,159866.68
4747,152502.93
4748,159110.82
4749,141419.38
4750,149833.5
4751,153693.45
4752,147003.07
4753,161030.82
4754,153737.93
4755,150407.76
4756,157055.19
4757,157155.2
4758,154520.94
4759,152444.62
4760,149625.03
4761,159187.2
4762,164271.94
4763,155061.53
4764,152014.44
4765,155273.41
4766,154556.73
4767,154850.22
4768,144414.89
4769,156887.88
4770,157956.15
4771,157349.65
4772,150212.99
4773,155570.24
4774,153658.79
4775,148533.7
4776,140505.02
4777,160074.48
4778,153714.8
4779,150432.52
4780,149659.45
4781,152150.38
4782,154751.09
4783,156437.85
4784,152362.93
4785,152701.39
4786,148187.98
4787,152135.23
4788,147356.77
4789,150825.75
4790,150632.01
4791,152535.89
4792,162023.99
4793,156012.05
4794,155821.93
4795,147853.53
4796,154421.31
4797,155944.07
4798,149374.06
4799,149554.4
4800,152409.24
4801,158227.99
4802,145283.62
4803,153640.63
4804,150263.64
4805,153492.57
4806,147182.93
4807,144521.22
4808,157436.16
4809,157740.49
4810,153772.22
4811,137081.71
4812,157562.02
4813,147907.76
4814,154819.74
4815,155733.55
4816,144797.7
4817,151628.68
4818,147181.27
4819,151198.21
4820,145251.19
4821,148511.55
4822,155906.14
4823,146980.03
4824,150026.84
4825,149943.9
4826,154294.99
4827,150909.12
4828,146136.72
4829,159177.51
4830,151748.22
4831,155230.31
4832,161285.86
4833,144759.74
4834,152117.86
4835,131077.29
4836,150811.03
4837,153763.58
4838,155355.62
4839,155498.03
4840,144782.49
4841,153432.75
4842,159990.51
4843,149376.72
4844,152347.73
4845,156391.12
4846,157254.48
4847,145850.24
4848,146278.73
4849,147864.99
4850,144406.27
4851,148260.78
4852,156066.85
4853,155441.82
4854,155753.14
4855,153464.75
4856,147679.79
4857,152403.09
4858,154848.06
4859,149948.23
4860,149133.28
4861,150772.89
4862,154082.27
4863,153306.09
4864,149216.85
4865,147230.92
4866,152256.6
4867,147307.08
4868,153730.96
4869,143545.66
4870,150196.89
4871,154359.24
4872,155454.38
4873,148651.91
4874,155253.87
4875,150254.69
4876,162148.79
4877,148308.55
4878,165415.59
4879,145982.76
4880,157531.96
4881,149812.8
4882,152960.21
4883,147122.57
4884,144146.39
4885,157679.4
4886,149590.28
4887,155250.94
4888,151977.57
4889,154843.45
4890,161161.2
4891,149737.1
4892,152544.65
4893,149597.2
4894,155815.09
4895,141157.24
4896,154964.6
4897,148028.59
4898,149029.75
4899,151997.94
4900,144601.27
4901,166038.75
4902,141988.81
4903,156946.77
4904,143041.52
4905,152419.17
4906,150611.08
4907,150168.59
4908,152870.25
4909,158182.32
4910,152551.95
4911,158483.25
4912,154572.93
4913,157516.98
4914,155654.74
4915,152942.31
4916,157812.74
4917,149032.34
4918,153567.6
4919,151637.7
4920,144227.87
4921,145869.49
4922,152801.67
4923,159316.87
4924,158091.01
4925,149627.6
4926,154253.69
4927,151679.68
4928,149271.97
4929,152233.47
4930,146791.33
4931,155367.01
4932,152007.88
4933,148524.78
4934,156771.57
4935,150758.28
4936,162023.44
4937,153635.58
4938,158951.97
4939,145666.11
4940,150452.22
4941,155600.13
4942,150306.4
4943,147847.38
4944,145601.75
4945,161440.99
4946,159584.98
4947,151294.4
4948,151178.5
4949,155590.56
4950,147810.59
4951,153757.31
4952,154794.55
4953,141395.91
4954,141766.11
4955,152956.83
4956,145005.61
4957,153199.39
4958,159018.55
4959,150367.12
4960,144755.74
4961,143401.18
4962,155226.93
4963,152098.13
4964,148964.23
4965,163203.65
4966,151119.02
4967,149576.96
4968,157050.82
4969,148912.56
4970,157713.91
4971,148629.21
4972,162262.65
4973,154039.43
4974,149267.62
4975,164172.28
4976,144946.26
4977,156105.88
4978,153088.75
4979,150018.57
4980,156237.99
4981,152910.56
4982,147158.2
4983,158821.66
4984,155952.84
4985,158465.0
4986,158359.41
4987,159156.01
4988,147786.23
4989,151904.06
4990,156190.91
4991,140571.86
4992,150179.85
4993,158010.17
4994,149910.07
4995,149690.7
4996,149301.99
4997,157937.0
4998,156606.51
4999,136419.58
5000,142650.79
5001,155122.52
5002,149353.78
5003,159189.7
5004,157020.4
5005,149364.16
5006,155733.33
5007,157060.09
5008,152387.52
5009,148709.21
5010,156284.62
5011,141750.29
5012,148672.29
5013,161895.54
5014,144903.43
5015,154298.5
5016,149353.14
5017,151575.53
5018,156337.76
5019,150417.72
5020,140788.32
5021,148792.59
5022,158082.69
5023,158926.55
5024,160031.48
5025,150285.24
5026,150126.67
5027,159748.35
5028,161092.54
5029,147008.05
5030,151702.79
5031,154430.92
5032,147951.38
5033,156414.07
5034,145528.15
5035,162920.46
5036,151782.39
5037,152259.63
5038,157537.89
5039,153886.59
5040,153995.95
5041,150177.1
5042,154433.49
5043,150397.22
5044,150879.81
5045,148649.88
5046,145904.62
5047,154772.5
5048,153905.34
5049,148736.56
5050,150171.1
5051,152151.45
5052,153182.95
5053,152721.74
5054,151281.95
5055,145682.03
5056,159620.37
5057,153861.79
5058,149885.84
5059,160118.19
5060,145637.37
5061,150522.15
5062,153551.2
5063,148516.36
5064,152656.09
5065,153982.31
5066,159746.2
5067,154926.15
5068,151826.52
5069,154460.21
5070,156047.55
5071,152187.02
5072,152417.91
5073,151183.14
5074,151469.28
5075,156602.33
5076,150362.52
5077,152437.28
5078,150303.41
5079,149537.27
5080,154936.61
5081,151227.98
5082,153815.72
5083,151471.35
5084,149206.92
5085,154679.42
5086,149619.07
5087,149702.14
5088,156196.4
5089,141025.49
5090,160846.53
5091,156401.98
5092,150448.94
5093,149744.25
5094,155311.69
5095,152683.75
5096,155893.39
5097,154305.32
5098,160477.77
5099,155842.47
5100,162619.96
5101,153204.5
5102,149580.94
5103,147731.68
5104,155498.63
5105,153913.56
5106,160155.38
5107,143232.11
5108,151870.63
5109,150701.22
5110,142579.43
5111,162101.34
5112,164889.19
5113,138244.49
5114,149712.14
5115,159697.29
5116,158639.34
5117,158035.11
5118,156302.16
5119,150119.81
5120,158251.6
5121,142199.5
5122,156052.77
5123,146191.18
5124,148323.81
5125,151310.28
5126,160323.5
5127,151780.74
5128,155604.67
5129,157490.43
5130,163918.29
5131,152231.72
5132,151650.08
5133,150443.23
5134,153451.16
5135,152856.08
5136,150075.37
5137,149892.17
5138,151682.14
5139,141017.47
5140,151008.76
5141,155318.17
5142,143452.31
5143,149731.5
5144,154315.4
5145,152140.24
5146,154455.11
5147,159291.28
5148,149807.32
5149,152429.79
5150,145024.26
5151,159971.13
5152,142480.77
5153,148693.17
5154,160864.18
5155,155619.74
5156,148966.94
5157,157629.58
5158,148139.48
5159,154184.99
5160,153937.5
5161,156054.61
5162,150556.3
5163,158704.37
5164,149957.69
5165,151782.19
5166,158213.87
5167,157759.29
5168,153657.93
5169,146042.87
5170,156201.76
5171,151746.36
5172,149673.9
5173,149437.5
5174,157795.08
5175,148645.65
5176,154889.9
5177,155461.48
5178,151787.12
5179,153962.24
5180,147362.87
5181,156799.68
5182,147797.35
5183,161339.64
5184,143178.71
5185,148990.25
5186,156340.63
5187,159219.39
5188,152507.95
5189,150348.96
5190,156903.86
5191,155330.81
5192,153326.42
5193,153945.3
5194,149249.25
5195,150822.89
5196,153631.52
5197,142035.8
5198,152467.59
5199,158517.04
5200,153190.22
5201,152682.86
5202,145929.78
5203,144218.85
5204,151233.28
5205,157795.65
5206,155601.45
5207,148370.0
5208,150446.02
5209,157626.57
5210,144377.2
5211,153189.83
5212,157986.48
5213,155919.29
5214,158676.72
5215,152046.35
5216,143896.79
5217,148337.97
5218,144078.59
5219,159312.92
5220,152597.61
5221,146194.28
5222,150210.18
5223,154016.02
5224,147352.56
5225,151913.79
5226,155784.06
5227,143040.43
5228,157882.14
5229,157876.98
5230,154398.25
5231,157504.78
5232,158678.52
5233,150814.29
5234,154985.78
5235,155576.04
5236,151594.08
5237,152747.55
5238,147976.39
5239,149757.15
5240,146206.48
5241,149966.44
5242,145124.63
5243,160168.2
5244,159282.65
5245,159890.95
5246,154976.31
5247,152352.18
5248,152026.92
5249,150095.93
5250,162775.88
5251,151216.17
5252,160664.65
5253,144594.75
5254,144422.4
5255,153881.49
5256,161274.22
5257,141479.61
5258,151342.81
5259,149479.53
5260,157391.69
5261,146732.31
5262,153772.74
5263,150623.35
5264,148400.47
5265,155221.82
5266,153628.16
5267,156183.02
5268,156170.94
5269,140231.11
5270,156353.44
5271,144336.66
5272,149389.82
5273,148231.64
5274,144922.47
5275,142774.84
5276,151746.72
5277,151176.56
5278,151982.01
5279,148594.64
5280,155136.91
5281,152984.9
5282,152288.25
5283,147246.81
5284,143749.47
5285,148782.82
5286,143894.91
5287,154991.61
5288,142209.35
5289,154276.25
5290,154695.01
5291,145420.83
5292,150270.97
5293,149415.4
5294,159967.55
5295,149096.21
5296,149108.24
5297,141575.75
5298,140323.83
5299,145150.11
5300,155609.65
5301,150453.07
5302,148857.74
5303,153213.6
5304,143459.73
5305,159356.98
5306,164000.79
5307,162923.51
5308,156154.61
5309,155561.17
5310,155135.19
5311,149203.58
5312,151850.16
5313,158596.27
5314,153916.85
5315,143991.91
5316,151530.04
5317,149665.57
5318,151135.71
5319,154962.52
5320,157661.56
5321,138158.14
5322,144458.35
5323,153921.78
5324,150700.91
5325,161091.31
5326,152284.48
5327,158619.05
5328,159260.06
5329,148450.88
5330,155750.51
5331,157821.75
5332,148934.12
5333,150720.75
5334,155054.82
5335,145983.29
5336,153423.18
5337,164423.7
5338,146239.76
5339,154917.68
5340,161369.77
5341,148446.54
5342,152962.75
5343,149100.2
5344,140088.76
5345,158172.98
5346,152572.76
5347,151310.62
5348,159531.09
5349,150784.27
5350,156813.68
5351,152708.7
5352,153712.01
5353,147876.71
5354,153195.37
5355,148383.7
5356,161889.72
5357,146154.09
5358,160246.6
5359,151940.57
5360,156287.97
5361,145488.59
5362,152153.81
5363,146322.63
5364,148576.8
5365,145427.86
5366,156764.6
5367,152925.92
5368,146006.35
5369,167872.08
5370,155175.64
5371,145740.62
5372,148255.16
5373,161626.26
5374,159993.14
5375,160696.23
5376,145337.98
5377,146015.17
5378,153880.13
5379,155687.09
5380,150413.63
5381,149716.55
5382,155807.83
5383,152786.95
5384,160979.04
5385,148431.75
5386,155072.98
5387,150071.37
5388,157038.83
5389,150093.94
5390,148736.8
5391,147444.58
5392,143148.46
5393,149673.78
5394,142646.34
5395,152970.39
5396,157757.26
5397,155925.41
5398,153737.12
5399,152414.27
5400,143358.18
5401,148548.18
5402,149651.12
5403,152962.03
5404,153141.67
5405,153255.96
5406,152514.63
5407,150269.06
5408,149870.43
5409,146605.75
5410,151908.16
5411,152720.3
5412,158046.96
5413,160124.26
5414,156775.78
5415,151901.42
5416,152608.26
5417,150187.97
5418,157222.05
5419,147485.78
5420,155698.91
5421,151888.14
5422,156426.28
5423,151166.51
5424,153519.65
5425,146419.38
5426,150672.37
5427,153211.31
5428,169765.23
5429,152669.7
5430,153816.72
5431,146156.45
5432,163738.82
5433,151498.43
5434,141362.58
5435,155661.4
5436,156682.31
5437,155437.26
5438,154892.28
5439,141982.84
5440,145939.39
5441,149427.19
5442,151348.0
5443,149187.42
5444,156591.21
5445,157331.9
5446,154211.77
5447,147056.12
5448,149326.69
5449,151983.56
5450,154532.2
5451,146929.74
5452,148864.91
5453,150708.19
5454,154173.97
5455,156104.1
5456,146329.34
5457,147097.73
5458,146375.19
5459,154473.75
5460,163188.23
5461,167611.56
5462,154493.4
5463,158352.18
5464,146066.55
5465,158000.23
5466,155957.7
5467,152744.94
5468,147341.93
5469,154420.34
5470,150442.44
5471,156890.86
5472,148331.16
5473,156543.34
5474,148139.57
5475,150386.02
5476,155735.44
5477,159451.48
5478,149577.96
5479,150007.62
5480,162709.78
5481,146099.75
5482,155517.15
5483,149946.45
5484,150281.07
5485,151170.57
5486,150542.29
5487,146822.52
5488,157343.96
5489,152623.8
5490,143924.02
5491,153359.96
5492,156138.56
5493,155149.67
5494,146831.16
5495,157687.36
5496,151786.03
5497,156999.6
5498,154799.98
5499,142459.89
5500,151543.94
5501,152736.51
5502,150957.19
5503,159961.1
5504,161209.8
5505,147887.76
5506,147949.55
5507,160590.34
5508,157330.57
5509,148329.44
5510,158067.67
5511,156853.38
5512,154427.44
5513,148077.53
5514,145602.53
5515,155924.83
5516,151080.68
5517,162250.86
5518,161593.61
5519,154335.63
5520,154174.31
5521,153796.07
5522,152162.12
5523,157177.86
5524,145065.51
5525,157818.69
5526,151520.44
5527,148132.68
5528,148272.49
5529,158627.03
5530,146069.07
5531,153945.07
5532,156469.88
5533,156307.96
5534,158755.37
5535,145734.29
5536,147013.11
5537,145742.65
5538,154332.77
5539,158190.49
5540,156060.86
5541,151129.8
5542,152344.95
5543,150852.47
5544,152287.43
5545,147596.7
5546,153840.0
5547,155847.22
5548,158541.42
5549,153963.41
5550,147602.29
5551,148638.91
5552,151164.64
5553,149620.22
5554,150919.01
5555,151167.06
5556,157234.03
5557,151274.95
5558,154423.72
5559,153881.35
5560,155644.88
5561,149569.29
5562,162914.99
5563,144948.72
5564,151686.33
5565,160084.75
5566,149398.64
5567,142727.54
5568,154483.15
5569,147972.84
5570,154674.13
5571,144695.85
5572,150301.81
5573,147261.09
5574,153716.21
5575,148132.48
5576,147162.73
5577,154113.1
5578,149559.47
5579,150617.08
5580,153836.4
5581,153551.66
5582,148393.64
5583,150859.82
5584,148371.87
5585,157296.7
5586,155468.67
5587,156703.94
5588,147421.48
5589,156532.75
5590,156875.0
5591,157486.46
5592,149811.1
5593,158028.05
5594,155674.55
5595,152216.44
5596,150874.42
5597,155934.47
5598,151825.59
5599,142604.25
5600,153709.0
5601,150419.49
5602,151757.8
5603,150607.72
5604,150004.58
5605,141631.68
5606,147829.71
5607,158669.68
5608,161191.38
5609,142674.77
5610,149612.63
5611,152360.08
5612,148559.55
5613,156414.04
5614,151455.16
5615,154342.02
5616,144780.92
5617,160407.77
5618,146512.23
5619,147209.31
5620,151410.78
5621,151140.28
5622,151732.72
5623,153477.25
5624,144085.85
5625,154446.79
5626,147368.43
5627,148553.29
5628,149572.58
5629,155700.44
5630,152269.59
5631,151139.2
5632,157167.26
5633,157000.34
5634,154549.0
5635,151082.72
5636,159035.15
5637,159715.57
5638,154386.71
5639,151819.16
5640,153805.74
5641,155489.61
5642,144852.83
5643,157774.38
5644,152684.8
5645,150898.19
5646,148456.98
5647,147209.45
5648,150497.74
5649,152234.11
5650,153832.81
5651,152360.73
5652,157485.99
5653,149131.26
5654,155805.81
5655,156095.18
5656,156482.31
5657,146479.51
5658,152993.67
5659,159503.55
5660,152756.87
5661,154712.63
5662,157237.4
5663,147337.58
5664,147307.04
5665,150684.3
5666,152690.77
5667,144365.89
5668,154923.88
5669,146088.79
5670,148372.17
5671,159190.45
5672,154732.03
5673,154269.81
5674,155880.6
5675,160442.17
5676,157400.78
5677,147542.36
5678,153674.26
5679,149587.03
5680,152062.33
5681,146295.12
5682,151059.82
5683,151334.73
5684,153326.6
5685,151543.13
5686,153987.79
5687,155031.43
5688,158718.59
5689,157012.06
5690,159825.46
5691,151123.58
5692,149384.55
5693,157018.37
5694,140311.25
5695,152082.53
5696,150070.52
5697,148978.04
5698,150207.93
5699,155632.76
5700,155546.23
5701,149869.93
5702,156313.28
5703,158732.53
5704,164375.0
5705,152049.04
5706,164994.21
5707,159396.11
5708,154659.2
5709,147729.12
5710,146471.44
5711,143885.25
5712,154768.76
5713,155557.69
5714,141869.9
5715,155887.79
5716,154026.23
5717,137582.8
5718,154197.05
5719,155098.95
5720,152642.76
5721,159403.19
5722,149144.35
5723,143911.9
5724,150087.83
5725,145505.45
5726,154617.12
5727,169072.85
5728,158860.53
5729,150065.0
5730,150913.55
5731,158524.99
5732,150684.3
5733,155918.88
5734,156728.37
5735,154163.38
5736,150704.94
5737,157877.58
5738,156362.12
5739,149965.9
5740,153524.27
5741,157105.65
5742,147182.58
5743,160892.67
5744,140133.71
5745,151990.23
5746,153164.88
5747,157819.64
5748,166944.24
5749,159440.65
5750,152001.04
5751,158631.52
5752,158133.37
5753,151112.87
5754,147525.32
5755,160046.0
5756,155577.05
5757,148808.18
5758,158620.52
5759,155615.88
5760,151591.15
5761,153061.27
5762,146412.41
5763,151517.15
5764,148726.0
5765,159964.37
5766,150019.43
5767,156578.02
5768,155291.22
5769,150601.99
5770,155605.05
5771,144089.84
5772,153538.65
5773,157667.04
5774,148621.95
5775,151908.31
5776,157742.86
5777,142053.4
5778,143228.49
5779,148202.39
5780,151661.1
5781,148671.67
5782,145643.75
5783,157642.19
5784,155349.83
5785,151796.43
5786,136604.01
5787,147037.07
5788,149473.46
5789,157709.51
5790,157995.99
5791,155785.74
5792,153417.4
5793,147238.23
5794,162431.46
5795,159733.97
5796,161237.27
5797,142325.25
5798,153952.19
5799,154135.28
5800,152563.4
5801,158040.75
5802,154035.14
5803,150276.51
5804,153992.34
5805,149726.06
5806,150731.66
5807,153109.9
5808,155487.63
5809,153508.19
5810,147041.22
5811,149975.76
5812,146742.15
5813,148520.1
5814,147611.22
5815,155307.14
5816,161840.76
5817,156545.22
5818,152871.14
5819,159747.61
5820,150067.51
5821,157471.34
5822,147546.25
5823,146156.33
5824,151007.5
5825,147988.73
5826,157853.5
5827,150499.81
5828,149416.14
5829,152063.05
5830,149663.81
5831,151075.24
5832,160141.13
5833,150807.6
5834,157350.39
5835,157699.32
5836,157141.81
5837,153202.79
5838,157351.81
5839,154411.08
5840,145560.26
5841,155152.21
5842,147852.55
5843,151986.04
5844,153805.44
5845,153844.41
5846,156449.86
5847,147918.46
5848,150825.03
5849,143919.64
5850,162472.37
5851,150807.91
5852,154313.57
5853,153835.03
5854,146609.79
5855,152674.23
5856,158132.63
5857,153767.52
5858,155922.12
5859,156981.02
5860,160517.33
5861,163753.76
5862,157171.06
5863,161541.07
5864,146439.65
5865,157210.64
5866,152045.97
5867,156958.98
5868,153290.12
5869,160714.32
5870,148414.86
5871,154119.21
5872,150900.44
5873,159221.67
5874,148240.93
5875,154727.32
5876,159421.87
5877,146012.45
5878,152769.99
5879,156366.5
5880,151098.23
5881,152564.73
5882,161397.55
5883,159038.93
5884,152198.09
5885,154803.93
5886,155838.44
5887,154083.24
5888,154457.33
5889,153176.48
5890,163982.29
5891,147812.25
5892,152114.8
5893,151319.33
5894,156995.69
5895,151182.62
5896,155229.63
5897,148955.69
5898,147526.31
5899,152793.72
5900,145147.22
5901,145445.26
5902,146650.63
5903,163909.84
5904,151763.62
5905,152864.9
5906,156270.06
5907,145752.46
5908,156469.1
5909,139043.62
5910,143548.41
5911,143619.12
5912,151720.67
5913,143907.99
5914,150819.41
5915,148498.44
5916,150389.15
5917,154546.1
5918,151590.43
5919,148576.28
5920,148774.27
5921,158647.25
5922,160688.78
5923,162015.3
5924,157906.42
5925,155893.78
5926,148489.38
5927,151039.06
5928,151477.7
5929,146193.55
5930,143303.4
5931,158083.65
5932,147471.67
5933,150824.17
5934,142867.82
5935,153867.39
5936,151590.67
5937,154584.98
5938,149878.72
5939,158623.6
5940,158715.11
5941,151340.38
5942,157320.04
5943,151202.37
5944,152185.41
5945,145821.92
5946,155360.23
5947,154355.69
5948,152924.51
5949,154626.63
5950,145374.59
5951,148517.28
5952,150040.93
5953,145437.3
5954,153493.17
5955,155483.68
5956,153267.33
5957,152376.82
5958,157300.18
5959,158132.86
5960,155962.08
5961,151669.56
5962,152655.44
5963,158719.7
5964,161050.99
5965,137974.24
5966,152228.99
5967,143237.74
5968,153777.77
5969,156375.23
5970,150056.78
5971,149870.66
5972,156148.9
5973,149259.68
5974,153071.07
5975,151272.49
5976,155531.97
5977,153696.5
5978,152409.37
5979,156727.97
5980,149375.38
5981,152521.24
5982,155965.31
5983,160209.81
5984,151205.39
5985,152135.05
5986,154963.78
5987,150759.2
5988,155216.87
5989,150947.95
5990,153656.03
5991,164181.35
5992,154139.01
5993,156233.68
5994,142720.06
5995,150812.21
5996,159764.04
5997,152441.65
5998,153374.75
5999,147539.82
6000,145603.87
6001,150129.54
6002,149813.82
6003,159364.82
6004,153050.59
6005,152433.61
6006,154986.81
6007,146356.64
6008,149899.26
6009,151370.77
6010,154710.44
6011,148052.18
6012,157495.74
6013,151967.3
6014,148449.39
6015,150287.17
6016,154623.74
6017,142072.52
6018,156456.34
6019,148611.72
6020,165475.9
6021,143530.09
6022,151837.06
6023,155528.99
6024,163849.32
6025,158833.51
6026,157736.41
6027,163105.23
6028,148325.16
6029,157148.9
6030,159012.01
6031,140212.58
6032,159949.87
6033,152732.81
6034,149231.48
6035,154561.52
6036,155297.31
6037,160736.04
6038,148234.97
6039,152556.39
6040,155612.13
6041,162945.64
6042,153701.23
6043,149905.58
6044,160427.81
6045,156352.6
6046,156434.67
6047,154518.31
6048,144011.83
6049,151615.01
6050,151828.91
6051,153994.25
6052,157017.89
6053,145758.8
6054,155811.89
6055,160709.02
6056,147060.43
6057,147258.41
6058,138988.15
6059,157093.0
6060,150682.83
